"","id","pred"
"1071","N_595_745",0.5
"1072","N_595_765",0.5
"1073","N_595_766",0.5
"1074","N_595_786",0.5
"1075","N_595_789",0.5
"1076","N_595_790",0.5
"1077","N_595_793",0.5
"1078","N_595_794",0.5
"1079","N_595_810",0.5
"1080","N_595_818",0.5
"1081","N_595_821",0.5
"1082","N_595_822",0.5
"1083","N_595_825",0.5
"1084","N_595_829",0.5
"1085","N_595_835",0.5
"1086","N_595_839",0.5
"1087","N_595_840",0.5
"1088","N_595_843",0.5
"1089","N_595_849",0.474
"1090","N_595_853",0.5
"1091","N_607_623",0.5
"1092","N_607_636",0.5
"1093","N_607_651",0.5
"1094","N_607_655",0.5
"1095","N_607_660",0.5
"1096","N_607_662",0.5
"1097","N_607_666",0.5
"1098","N_607_670",0.5
"1099","N_607_671",0.5
"1100","N_607_673",0.5
"1101","N_607_675",0.5
"1102","N_607_676",0.5
"1103","N_607_682",0.5
"1104","N_607_683",0.5
"1105","N_607_689",0.5
"1106","N_607_708",0.409
"1107","N_607_714",0.5
"1108","N_607_720",0.5
"1109","N_607_721",0.5
"1110","N_607_722",0.5
"1111","N_607_731",0.5
"1112","N_607_733",0.5
"1113","N_607_738",0.5
"1114","N_607_740",0.5
"1115","N_607_745",0.5
"1116","N_607_765",0.5
"1117","N_607_766",0.5
"1118","N_607_786",0.5
"1119","N_607_789",0.5
"1120","N_607_790",0.5
"1121","N_607_793",0.5
"1122","N_607_794",0.5
"1123","N_607_810",0.5
"1124","N_607_818",0.5
"1125","N_607_821",0.5
"1126","N_607_822",0.5
"1127","N_607_825",0.5
"1128","N_607_829",0.5
"1129","N_607_835",0.901
"1130","N_607_839",0.5
"1131","N_607_840",0.5
"1132","N_607_843",0.5
"1133","N_607_849",0.5
"1134","N_607_853",0.5
"1135","N_623_636",0.5
"1136","N_623_651",0.5
"1137","N_623_655",0.5
"1138","N_623_660",0.5
"1139","N_623_662",0.5
"1140","N_623_666",0.5
"1141","N_623_670",0.5
"1142","N_623_671",0.5
"1143","N_623_673",0.5
"1144","N_623_675",0.5
"1145","N_623_676",0.5
"1146","N_623_682",0.5
"1147","N_623_683",0.5
"1148","N_623_689",0.5
"1149","N_623_708",0.5
"1150","N_623_714",0.5
"1151","N_623_720",0.5
"1152","N_623_721",0.5
"1153","N_623_722",0.5
"1154","N_623_731",0.5
"1155","N_623_733",0.5
"1156","N_623_738",0.5
"1157","N_623_740",0.5
"1158","N_623_745",0.5
"1159","N_623_765",0.5
"1160","N_623_766",0.5
"1161","N_623_786",0.5
"1162","N_623_789",0.5
"1163","N_623_790",0.5
"1164","N_623_793",0.5
"1165","N_623_794",0.5
"1166","N_623_810",0.5
"1167","N_623_818",0.5
"1168","N_623_821",0.5
"1169","N_623_822",0.5
"1170","N_623_825",0.5
"1171","N_623_829",0.5
"1172","N_623_835",0.771
"1173","N_623_839",0.5
"1174","N_623_840",0.5
"1175","N_623_843",0.5
"1176","N_623_849",0.5
"1177","N_623_853",0.5
"1178","N_636_651",0.5
"1179","N_636_655",0.5
"1180","N_636_660",0.5
"1181","N_636_662",0.5
"1182","N_636_666",0.5
"1183","N_636_670",0.5
"1184","N_636_671",0.531
"1185","N_636_673",0.5
"1186","N_636_675",0.5
"1187","N_636_676",0.5
"1188","N_636_682",0.5
"1189","N_636_683",0.5
"1190","N_636_689",0.756
"1191","N_636_708",0.5
"1192","N_636_714",0.5
"1193","N_636_720",0.5
"1194","N_636_721",0.5
"1195","N_636_722",0.5
"1196","N_636_731",0.5
"1197","N_636_733",0.5
"1198","N_636_738",0.5
"1199","N_636_740",0.5
"1200","N_636_745",0.5
"1201","N_636_765",0.5
"1202","N_636_766",0.5
"1203","N_636_786",0.5
"1204","N_636_789",0.5
"1205","N_636_790",0.5
"1206","N_636_793",0.5
"1207","N_636_794",0.5
"1208","N_636_810",0.5
"1209","N_636_818",0.5
"1210","N_636_821",0.5
"1211","N_636_822",0.5
"1212","N_636_825",0.5
"1213","N_636_829",0.5
"1214","N_636_835",0.5
"1215","N_636_839",0.5
"1216","N_636_840",0.5
"1217","N_636_843",0.5
"1218","N_636_849",0.5
"1219","N_636_853",0.5
"1220","N_651_655",0.5
"1221","N_651_660",0.5
"1222","N_651_662",0.5
"1223","N_651_666",0.5
"1224","N_651_670",0.5
"1225","N_651_671",0.615
"1226","N_651_673",0.5
"1227","N_651_675",0.5
"1228","N_651_676",0.5
"1229","N_651_682",0.955
"1230","N_651_683",0.5
"1231","N_651_689",0.5
"1232","N_651_708",0.5
"1233","N_651_714",0.5
"1234","N_651_720",0.5
"1235","N_651_721",0.5
"1236","N_651_722",0.5
"1237","N_651_731",0.5
"1238","N_651_733",0.5
"1239","N_651_738",0.5
"1240","N_651_740",0.5
"1241","N_651_745",0.5
"1242","N_651_765",0.5
"1243","N_651_766",0.798
"1244","N_651_786",0.5
"1245","N_651_789",0.5
"1246","N_651_790",0.5
"1247","N_651_793",0.5
"1248","N_651_794",0.5
"1249","N_651_810",0.5
"1250","N_651_818",0.5
"1251","N_651_821",0.5
"1252","N_651_822",0.5
"1253","N_651_825",0.5
"1254","N_651_829",0.5
"1255","N_651_835",0.5
"1256","N_651_839",0.5
"1257","N_651_840",0.5
"1258","N_651_843",0.5
"1259","N_651_849",0.5
"1260","N_651_853",0.5
"1261","N_655_660",0.5
"1262","N_655_662",0.5
"1263","N_655_666",0.5
"1264","N_655_670",0.5
"1265","N_655_671",0.5
"1266","N_655_673",0.5
"1267","N_655_675",0.5
"1268","N_655_676",0.5
"1269","N_655_682",0.5
"1270","N_655_683",0.5
"1271","N_655_689",0.5
"1272","N_655_708",0.168
"1273","N_655_714",0.5
"1274","N_655_720",0.5
"1275","N_655_721",0.5
"1276","N_655_722",0.5
"1277","N_655_731",0.5
"1278","N_655_733",0.5
"1279","N_655_738",0.5
"1280","N_655_740",0.5
"1281","N_655_745",0.5
"1282","N_655_765",0.5
"1283","N_655_766",0.5
"1284","N_655_786",0.5
"1285","N_655_789",0.5
"1286","N_655_790",0.5
"1287","N_655_793",0.5
"1288","N_655_794",0.5
"1289","N_655_810",0.5
"1290","N_655_818",0.5
"1291","N_655_821",0.5
"1292","N_655_822",0.5
"1293","N_655_825",0.5
"1294","N_655_829",0.5
"1295","N_655_835",0.5
"1296","N_655_839",0.5
"1297","N_655_840",0.5
"1298","N_655_843",0.5
"1299","N_655_849",0.5
"1300","N_655_853",0.5
"1301","N_660_662",0.5
"1302","N_660_666",0.5
"1303","N_660_670",0.5
"1304","N_660_671",0.5
"1305","N_660_673",0.5
"1306","N_660_675",0.5
"1307","N_660_676",0.365
"1308","N_660_682",0.5
"1309","N_660_683",0.5
"1310","N_660_689",0.5
"1311","N_660_708",0.5
"1312","N_660_714",0.5
"1313","N_660_720",0.5
"1314","N_660_721",0.5
"1315","N_660_722",0.5
"1316","N_660_731",0.5
"1317","N_660_733",0.5
"1318","N_660_738",0.5
"1319","N_660_740",0.5
"1320","N_660_745",0.5
"1321","N_660_765",0.5
"1322","N_660_766",0.5
"1323","N_660_786",0.5
"1324","N_660_789",0.5
"1325","N_660_790",0.5
"1326","N_660_793",0.5
"1327","N_660_794",0.5
"1328","N_660_810",0.5
"1329","N_660_818",0.5
"1330","N_660_821",0.5
"1331","N_660_822",0.668
"1332","N_660_825",0.5
"1333","N_660_829",0.5
"1334","N_660_835",0.5
"1335","N_660_839",0.5
"1336","N_660_840",0.5
"1337","N_660_843",0.5
"1338","N_660_849",0.5
"1339","N_660_853",0.5
"1340","N_662_666",0.165
"1341","N_662_670",0.5
"1342","N_662_671",0.5
"1343","N_662_673",0.5
"1344","N_662_675",0.5
"1345","N_662_676",0.5
"1346","N_662_682",0.5
"1347","N_662_683",0.5
"1348","N_662_689",0.5
"1349","N_662_708",0.5
"1350","N_662_714",0.5
"1351","N_662_720",0.5
"1352","N_662_721",0.5
"1353","N_662_722",0.5
"1354","N_662_731",0.5
"1355","N_662_733",0.5
"1356","N_662_738",0.5
"1357","N_662_740",0.5
"1358","N_662_745",0.5
"1359","N_662_765",0.5
"1360","N_662_766",0.5
"1361","N_662_786",0.5
"1362","N_662_789",0.5
"1363","N_662_790",0.5
"1364","N_662_793",0.5
"1365","N_662_794",0.5
"1366","N_662_810",0.5
"1367","N_662_818",0.5
"1368","N_662_821",0.5
"1369","N_662_822",0.5
"1370","N_662_825",0.5
"1371","N_662_829",0.5
"1372","N_662_835",0.5
"1373","N_662_839",0.5
"1374","N_662_840",0.5
"1375","N_662_843",0.5
"1376","N_662_849",0.5
"1377","N_662_853",0.5
"1378","N_666_670",0.5
"1379","N_666_671",0.5
"1380","N_666_673",0.5
"1381","N_666_675",0.5
"1382","N_666_676",0.578
"1383","N_666_682",0.5
"1384","N_666_683",0.5
"1385","N_666_689",0.5
"1386","N_666_708",0.5
"1387","N_666_714",0.5
"1388","N_666_720",0.5
"1389","N_666_721",0.5
"1390","N_666_722",0.5
"1391","N_666_731",0.5
"1392","N_666_733",0.5
"1393","N_666_738",0.5
"1394","N_666_740",0.5
"1395","N_666_745",0.5
"1396","N_666_765",0.5
"1397","N_666_766",0.5
"1398","N_666_786",0.5
"1399","N_666_789",0.5
"1400","N_666_790",0.5
"1401","N_666_793",0.5
"1402","N_666_794",0.5
"1403","N_666_810",0.5
"1404","N_666_818",0.5
"1405","N_666_821",0.5
"1406","N_666_822",0.5
"1407","N_666_825",0.5
"1408","N_666_829",0.5
"1409","N_666_835",0.5
"1410","N_666_839",0.5
"1411","N_666_840",0.5
"1412","N_666_843",0.5
"1413","N_666_849",0.5
"1414","N_666_853",0.5
"1415","N_670_671",0.5
"1416","N_670_673",0.5
"1417","N_670_675",0.5
"1418","N_670_676",0.5
"1419","N_670_682",0.5
"1420","N_670_683",0.5
"1421","N_670_689",0.5
"1422","N_670_708",0.5
"1423","N_670_714",0.5
"1424","N_670_720",0.5
"1425","N_670_721",0.302
"1426","N_670_722",0.5
"1427","N_670_731",0.5
"1428","N_670_733",0.5
"1429","N_670_738",0.5
"1430","N_670_740",0.5
"1431","N_670_745",0.5
"1432","N_670_765",0.5
"1433","N_670_766",0.5
"1434","N_670_786",0.5
"1435","N_670_789",0.5
"1436","N_670_790",0.5
"1437","N_670_793",0.5
"1438","N_670_794",0.5
"1439","N_670_810",0.5
"1440","N_670_818",0.5
"1441","N_670_821",0.5
"1442","N_670_822",0.5
"1443","N_670_825",0.5
"1444","N_670_829",0.5
"1445","N_670_835",0.5
"1446","N_670_839",0.5
"1447","N_670_840",0.5
"1448","N_670_843",0.5
"1449","N_670_849",0.5
"1450","N_670_853",0.5
"1451","N_671_673",0.5
"1452","N_671_675",0.5
"1453","N_671_676",0.5
"1454","N_671_682",0.5
"1455","N_671_683",0.5
"1456","N_671_689",0.5
"1457","N_671_708",0.329
"1458","N_671_714",0.5
"1459","N_671_720",0.5
"1460","N_671_721",0.5
"1461","N_671_722",0.5
"1462","N_671_731",0.5
"1463","N_671_733",0.5
"1464","N_671_738",0.5
"1465","N_671_740",0.5
"1466","N_671_745",0.9
"1467","N_671_765",0.5
"1468","N_671_766",0.5
"1469","N_671_786",0.5
"1470","N_671_789",0.5
"1471","N_671_790",0.5
"1472","N_671_793",0.5
"1473","N_671_794",0.5
"1474","N_671_810",0.5
"1475","N_671_818",0.614
"1476","N_671_821",0.5
"1477","N_671_822",0.5
"1478","N_671_825",0.5
"1479","N_671_829",0.5
"1480","N_671_835",0.5
"1481","N_671_839",0.5
"1482","N_671_840",0.5
"1483","N_671_843",0.5
"1484","N_671_849",0.5
"1485","N_671_853",0.5
"1486","N_673_675",0.5
"1487","N_673_676",0.5
"1488","N_673_682",0.5
"1489","N_673_683",0.5
"1490","N_673_689",0.5
"1491","N_673_708",0.5
"1492","N_673_714",0.5
"1493","N_673_720",0.5
"1494","N_673_721",0.5
"1495","N_673_722",0.5
"1496","N_673_731",0.5
"1497","N_673_733",0.5
"1498","N_673_738",0.5
"1499","N_673_740",0.5
"1500","N_673_745",0.5
"1501","N_673_765",0.5
"1502","N_673_766",0.5
"1503","N_673_786",0.5
"1504","N_673_789",0.5
"1505","N_673_790",0.5
"1506","N_673_793",0.417
"1507","N_673_794",0.5
"1508","N_673_810",0.5
"1509","N_673_818",0.5
"1510","N_673_821",0.5
"1511","N_673_822",0.5
"1512","N_673_825",0.5
"1513","N_673_829",0.5
"1514","N_673_835",0.5
"1515","N_673_839",0.5
"1516","N_673_840",0.5
"1517","N_673_843",0.5
"1518","N_673_849",0.5
"1519","N_673_853",0.5
"1520","N_675_676",0.5
"1521","N_675_682",0.5
"1522","N_675_683",0.5
"1523","N_675_689",0.5
"1524","N_675_708",0.5
"1525","N_675_714",0.5
"1526","N_675_720",0.5
"1527","N_675_721",0.5
"1528","N_675_722",0.5
"1529","N_675_731",0.5
"1530","N_675_733",0.5
"1531","N_675_738",0.5
"1532","N_675_740",0.5
"1533","N_675_745",0.5
"1534","N_675_765",0.5
"1535","N_675_766",0.5
"1536","N_675_786",0.5
"1537","N_675_789",0.5
"1538","N_675_790",0.5
"1539","N_675_793",0.5
"1540","N_675_794",0.5
"1541","N_675_810",0.5
"1542","N_675_818",0.5
"1543","N_675_821",0.5
"1544","N_675_822",0.5
"1545","N_675_825",0.5
"1546","N_675_829",0.5
"1547","N_675_835",0.5
"1548","N_675_839",0.5
"1549","N_675_840",0.252
"1550","N_675_843",0.5
"1551","N_675_849",0.5
"1552","N_675_853",0.5
"1553","N_676_682",0.5
"1554","N_676_683",0.5
"1555","N_676_689",0.5
"1556","N_676_708",0.5
"1557","N_676_714",0.5
"1558","N_676_720",0.5
"1559","N_676_721",0.5
"1560","N_676_722",0.5
"1561","N_676_731",0.5
"1562","N_676_733",0.5
"1563","N_676_738",0.5
"1564","N_676_740",0.5
"1565","N_676_745",0.5
"1566","N_676_765",0.5
"1567","N_676_766",0.5
"1568","N_676_786",0.5
"1569","N_676_789",0.5
"1570","N_676_790",0.5
"1571","N_676_793",0.5
"1572","N_676_794",0.5
"1573","N_676_810",0.5
"1574","N_676_818",0.5
"1575","N_676_821",0.5
"1576","N_676_822",0.5
"1577","N_676_825",0.5
"1578","N_676_829",0.5
"1579","N_676_835",0.5
"1580","N_676_839",0.5
"1581","N_676_840",0.5
"1582","N_676_843",0.5
"1583","N_676_849",0.5
"1584","N_676_853",0.5
"1585","N_682_683",0.5
"1586","N_682_689",0.5
"1587","N_682_708",0.5
"1588","N_682_714",0.5
"1589","N_682_720",0.5
"1590","N_682_721",0.5
"1591","N_682_722",0.5
"1592","N_682_731",0.5
"1593","N_682_733",0.5
"1594","N_682_738",0.5
"1595","N_682_740",0.5
"1596","N_682_745",0.5
"1597","N_682_765",0.5
"1598","N_682_766",0.5
"1599","N_682_786",0.5
"1600","N_682_789",0.5
"1601","N_682_790",0.5
"1602","N_682_793",0.5
"1603","N_682_794",0.5
"1604","N_682_810",0.5
"1605","N_682_818",0.5
"1606","N_682_821",0.5
"1607","N_682_822",0.5
"1608","N_682_825",0.5
"1609","N_682_829",0.5
"1610","N_682_835",0.5
"1611","N_682_839",0.5
"1612","N_682_840",0.5
"1613","N_682_843",0.5
"1614","N_682_849",0.5
"1615","N_682_853",0.5
"1616","N_683_689",0.5
"1617","N_683_708",0.5
"1618","N_683_714",0.5
"1619","N_683_720",0.5
"1620","N_683_721",0.069
"1621","N_683_722",0.5
"1622","N_683_731",0.5
"1623","N_683_733",0.5
"1624","N_683_738",0.5
"1625","N_683_740",0.5
"1626","N_683_745",0.5
"1627","N_683_765",0.5
"1628","N_683_766",0.5
"1629","N_683_786",0.5
"1630","N_683_789",0.5
"1631","N_683_790",0.5
"1632","N_683_793",0.5
"1633","N_683_794",0.5
"1634","N_683_810",0.5
"1635","N_683_818",0.5
"1636","N_683_821",0.5
"1637","N_683_822",0.5
"1638","N_683_825",0.5
"1639","N_683_829",0.5
"1640","N_683_835",0.5
"1641","N_683_839",0.5
"1642","N_683_840",0.5
"1643","N_683_843",0.5
"1644","N_683_849",0.5
"1645","N_683_853",0.5
"1646","N_689_708",0.5
"1647","N_689_714",0.5
"1648","N_689_720",0.5
"1649","N_689_721",0.5
"1650","N_689_722",0.5
"1651","N_689_731",0.5
"1652","N_689_733",0.5
"1653","N_689_738",0.5
"1654","N_689_740",0.5
"1655","N_689_745",0.5
"1656","N_689_765",0.5
"1657","N_689_766",0.5
"1658","N_689_786",0.5
"1659","N_689_789",0.5
"1660","N_689_790",0.5
"1661","N_689_793",0.5
"1662","N_689_794",0.5
"1663","N_689_810",0.5
"1664","N_689_818",0.5
"1665","N_689_821",0.5
"1666","N_689_822",0.5
"1667","N_689_825",0.5
"1668","N_689_829",0.5
"1669","N_689_835",0.5
"1670","N_689_839",0.5
"1671","N_689_840",0.5
"1672","N_689_843",0.5
"1673","N_689_849",0.5
"1674","N_689_853",0.5
"1675","N_708_714",0.5
"1676","N_708_720",0.5
"1677","N_708_721",0.652
"1678","N_708_722",0.5
"1679","N_708_731",0.5
"1680","N_708_733",0.5
"1681","N_708_738",0.5
"1682","N_708_740",0.97
"1683","N_708_745",0.5
"1684","N_708_765",0.5
"1685","N_708_766",0.5
"1686","N_708_786",0.5
"1687","N_708_789",0.5
"1688","N_708_790",0.5
"1689","N_708_793",0.5
"1690","N_708_794",0.5
"1691","N_708_810",0.5
"1692","N_708_818",0.5
"1693","N_708_821",0.5
"1694","N_708_822",0.5
"1695","N_708_825",0.5
"1696","N_708_829",0.715
"1697","N_708_835",0.5
"1698","N_708_839",0.5
"1699","N_708_840",0.5
"1700","N_708_843",0.5
"1701","N_708_849",0.5
"1702","N_708_853",0.5
"1703","N_714_720",0.5
"1704","N_714_721",0.5
"1705","N_714_722",0.5
"1706","N_714_731",0.5
"1707","N_714_733",0.5
"1708","N_714_738",0.207
"1709","N_714_740",0.5
"1710","N_714_745",0.5
"1711","N_714_765",0.5
"1712","N_714_766",0.5
"1713","N_714_786",0.5
"1714","N_714_789",0.5
"1715","N_714_790",0.5
"1716","N_714_793",0.5
"1717","N_714_794",0.5
"1718","N_714_810",0.5
"1719","N_714_818",0.5
"1720","N_714_821",0.5
"1721","N_714_822",0.5
"1722","N_714_825",0.5
"1723","N_714_829",0.5
"1724","N_714_835",0.5
"1725","N_714_839",0.5
"1726","N_714_840",0.5
"1727","N_714_843",0.5
"1728","N_714_849",0.5
"1729","N_714_853",0.5
"1730","N_720_721",0.5
"1731","N_720_722",0.5
"1732","N_720_731",0.5
"1733","N_720_733",0.5
"1734","N_720_738",0.5
"1735","N_720_740",0.5
"1736","N_720_745",0.5
"1737","N_720_765",0.5
"1738","N_720_766",0.589
"1739","N_720_786",0.5
"1740","N_720_789",0.5
"1741","N_720_790",0.5
"1742","N_720_793",0.5
"1743","N_720_794",0.5
"1744","N_720_810",0.5
"1745","N_720_818",0.5
"1746","N_720_821",0.5
"1747","N_720_822",0.5
"1748","N_720_825",0.5
"1749","N_720_829",0.5
"1750","N_720_835",0.5
"1751","N_720_839",0.5
"1752","N_720_840",0.5
"1753","N_720_843",0.5
"1754","N_720_849",0.5
"1755","N_720_853",0.5
"1756","N_721_722",0.5
"1757","N_721_731",0.5
"1758","N_721_733",0.5
"1759","N_721_738",0.5
"1760","N_721_740",0.5
"1761","N_721_745",0.5
"1762","N_721_765",0.5
"1763","N_721_766",0.5
"1764","N_721_786",0.491
"1765","N_721_789",0.5
"1766","N_721_790",0.5
"1767","N_721_793",0.5
"1768","N_721_794",0.5
"1769","N_721_810",0.5
"1770","N_721_818",0.5
"1771","N_721_821",0.5
"1772","N_721_822",0.5
"1773","N_721_825",0.5
"1774","N_721_829",0.5
"1775","N_721_835",0.5
"1776","N_721_839",0.5
"1777","N_721_840",0.5
"1778","N_721_843",0.5
"1779","N_721_849",0.5
"1780","N_721_853",0.5
"1781","N_722_731",0.277
"1782","N_722_733",0.5
"1783","N_722_738",0.5
"1784","N_722_740",0.5
"1785","N_722_745",0.5
"1786","N_722_765",0.5
"1787","N_722_766",0.5
"1788","N_722_786",0.5
"1789","N_722_789",0.5
"1790","N_722_790",0.473
"1791","N_722_793",0.5
"1792","N_722_794",0.5
"1793","N_722_810",0.5
"1794","N_722_818",0.5
"1795","N_722_821",0.5
"1796","N_722_822",0.5
"1797","N_722_825",0.5
"1798","N_722_829",0.5
"1799","N_722_835",0.5
"1800","N_722_839",0.5
"1801","N_722_840",0.5
"1802","N_722_843",0.5
"1803","N_722_849",0.5
"1804","N_722_853",0.5
"1805","N_731_733",0.5
"1806","N_731_738",0.5
"1807","N_731_740",0.5
"1808","N_731_745",0.5
"1809","N_731_765",0.5
"1810","N_731_766",0.5
"1811","N_731_786",0.5
"1812","N_731_789",0.5
"1813","N_731_790",0.5
"1814","N_731_793",0.5
"1815","N_731_794",0.5
"1816","N_731_810",0.5
"1817","N_731_818",0.5
"1818","N_731_821",0.5
"1819","N_731_822",0.5
"1820","N_731_825",0.5
"1821","N_731_829",0.669
"1822","N_731_835",0.5
"1823","N_731_839",0.5
"1824","N_731_840",0.5
"1825","N_731_843",0.5
"1826","N_731_849",0.5
"1827","N_731_853",0.673
"1828","N_733_738",0.5
"1829","N_733_740",0.5
"1830","N_733_745",0.5
"1831","N_733_765",0.5
"1832","N_733_766",0.5
"1833","N_733_786",0.5
"1834","N_733_789",0.5
"1835","N_733_790",0.5
"1836","N_733_793",0.5
"1837","N_733_794",0.5
"1838","N_733_810",0.5
"1839","N_733_818",0.5
"1840","N_733_821",0.5
"1841","N_733_822",0.5
"1842","N_733_825",0.5
"1843","N_733_829",0.5
"1844","N_733_835",0.5
"1845","N_733_839",0.5
"1846","N_733_840",0.5
"1847","N_733_843",0.5
"1848","N_733_849",0.5
"1849","N_733_853",0.183
"1850","N_738_740",0.5
"1851","N_738_745",0.5
"1852","N_738_765",0.5
"1853","N_738_766",0.5
"1854","N_738_786",0.5
"1855","N_738_789",0.5
"1856","N_738_790",0.5
"1857","N_738_793",0.5
"1858","N_738_794",0.5
"1859","N_738_810",0.5
"1860","N_738_818",0.5
"1861","N_738_821",0.5
"1862","N_738_822",0.5
"1863","N_738_825",0.5
"1864","N_738_829",0.5
"1865","N_738_835",0.5
"1866","N_738_839",0.5
"1867","N_738_840",0.461
"1868","N_738_843",0.5
"1869","N_738_849",0.5
"1870","N_738_853",0.5
"1871","N_740_745",0.5
"1872","N_740_765",0.5
"1873","N_740_766",0.5
"1874","N_740_786",0.5
"1875","N_740_789",0.5
"1876","N_740_790",0.5
"1877","N_740_793",0.5
"1878","N_740_794",0.5
"1879","N_740_810",0.5
"1880","N_740_818",0.5
"1881","N_740_821",0.5
"1882","N_740_822",0.5
"1883","N_740_825",0.5
"1884","N_740_829",0.5
"1885","N_740_835",0.5
"1886","N_740_839",0.5
"1887","N_740_840",0.5
"1888","N_740_843",0.5
"1889","N_740_849",0.5
"1890","N_740_853",0.5
"1891","N_745_765",0.5
"1892","N_745_766",0.5
"1893","N_745_786",0.5
"1894","N_745_789",0.5
"1895","N_745_790",0.5
"1896","N_745_793",0.5
"1897","N_745_794",0.5
"1898","N_745_810",0.5
"1899","N_745_818",0.5
"1900","N_745_821",0.5
"1901","N_745_822",0.5
"1902","N_745_825",0.5
"1903","N_745_829",0.5
"1904","N_745_835",0.5
"1905","N_745_839",0.5
"1906","N_745_840",0.5
"1907","N_745_843",0.5
"1908","N_745_849",0.5
"1909","N_745_853",0.5
"1910","N_765_766",0.5
"1911","N_765_786",0.16
"1912","N_765_789",0.5
"1913","N_765_790",0.5
"1914","N_765_793",0.5
"1915","N_765_794",0.5
"1916","N_765_810",0.5
"1917","N_765_818",0.5
"1918","N_765_821",0.5
"1919","N_765_822",0.5
"1920","N_765_825",0.5
"1921","N_765_829",0.5
"1922","N_765_835",0.5
"1923","N_765_839",0.5
"1924","N_765_840",0.5
"1925","N_765_843",0.5
"1926","N_765_849",0.5
"1927","N_765_853",0.5
"1928","N_766_786",0.5
"1929","N_766_789",0.5
"1930","N_766_790",0.5
"1931","N_766_793",0.5
"1932","N_766_794",0.5
"1933","N_766_810",0.5
"1934","N_766_818",0.5
"1935","N_766_821",0.5
"1936","N_766_822",0.5
"1937","N_766_825",0.5
"1938","N_766_829",0.5
"1939","N_766_835",0.5
"1940","N_766_839",0.5
"1941","N_766_840",0.5
"1942","N_766_843",0.5
"1943","N_766_849",0.5
"1944","N_766_853",0.5
"1945","N_786_789",0.5
"1946","N_786_790",0.5
"1947","N_786_793",0.5
"1948","N_786_794",0.5
"1949","N_786_810",0.5
"1950","N_786_818",0.5
"1951","N_786_821",0.5
"1952","N_786_822",0.5
"1953","N_786_825",0.5
"1954","N_786_829",0.5
"1955","N_786_835",0.5
"1956","N_786_839",0.5
"1957","N_786_840",0.5
"1958","N_786_843",0.5
"1959","N_786_849",0.5
"1960","N_786_853",0.5
"1961","N_789_790",0.5
"1962","N_789_793",0.5
"1963","N_789_794",0.5
"1964","N_789_810",0.5
"1965","N_789_818",0.5
"1966","N_789_821",0.5
"1967","N_789_822",0.5
"1968","N_789_825",0.5
"1969","N_789_829",0.5
"1970","N_789_835",0.5
"1971","N_789_839",0.5
"1972","N_789_840",0.5
"1973","N_789_843",0.5
"1974","N_789_849",0.5
"1975","N_789_853",0.5
"1976","N_790_793",0.5
"1977","N_790_794",0.5
"1978","N_790_810",0.5
"1979","N_790_818",0.5
"1980","N_790_821",0.5
"1981","N_790_822",0.5
"1982","N_790_825",0.5
"1983","N_790_829",0.5
"1984","N_790_835",0.5
"1985","N_790_839",0.5
"1986","N_790_840",0.5
"1987","N_790_843",0.5
"1988","N_790_849",0.5
"1989","N_790_853",0.5
"1990","N_793_794",0.5
"1991","N_793_810",0.5
"1992","N_793_818",0.5
"1993","N_793_821",0.5
"1994","N_793_822",0.5
"1995","N_793_825",0.5
"1996","N_793_829",0.5
"1997","N_793_835",0.5
"1998","N_793_839",0.5
"1999","N_793_840",0.5
